lane_id,hour,num_drones,payload_kg,wind_speed,distance_km,temperature,visibility_km,day_of_week,battery_level,drone_speed_kmh,hub_distance_km,is_peak_hour,is_weekday,is_congested
5,13,2,4.23,0.5,2.84,11.2,3.2,5,32,30.2,1.48,1,0,0
9,23,3,3.62,10.6,1.77,14.9,9.8,2,86,32.5,1.94,0,1,0
8,0,8,4.72,19.1,0.46,15.0,7.0,6,39,24.8,1.37,0,0,0
9,16,3,3.5,28.6,0.6,33.7,4.0,2,92,22.3,0.93,0,1,0
10,23,4,4.71,50.0,2.97,23.0,1.4,1,72,15.4,2.29,0,1,1
9,4,7,2.82,3.3,2.2,36.9,2.2,1,71,33.5,0.29,0,1,0
7,1,1,3.04,8.6,0.24,34.2,5.1,6,80,32.1,2.04,0,0,0
4,23,2,4.89,6.0,2.14,15.1,5.2,4,80,26.2,1.08,0,1,0
5,8,4,3.25,8.3,1.3,28.8,7.8,6,75,32.8,0.53,1,0,0
1,3,1,0.25,1.7,0.99,35.5,7.4,1,59,39.3,0.39,0,1,0
1,16,6,3.65,19.4,0.55,31.4,2.4,3,100,29.8,0.63,0,1,0
3,16,2,4.54,24.0,2.54,30.2,6.2,2,82,23.4,0.39,0,1,0
8,20,2,4.0,6.0,0.29,35.4,0.7,2,76,30.0,1.2,0,1,0
2,17,3,2.96,3.3,0.94,10.1,4.3,5,23,32.8,0.94,1,0,0
4,15,5,3.39,1.5,0.99,35.1,7.8,1,45,35.3,0.96,0,1,0
2,7,1,4.95,11.5,0.57,18.1,4.3,5,81,28.0,0.48,0,0,0
5,10,2,0.54,3.7,1.57,29.2,8.4,1,95,36.3,1.68,0,1,0
9,20,8,3.37,24.0,0.13,17.0,9.8,2,73,31.4,1.56,0,1,0
1,20,1,1.49,11.1,0.97,39.0,6.3,1,81,32.4,2.46,0,1,0
5,17,7,3.24,10.4,2.81,25.8,1.9,4,37,29.3,0.5,1,1,1
9,22,8,3.08,8.2,1.0,31.8,4.1,1,29,33.3,2.1,0,1,1
1,23,4,0.85,0.5,1.15,37.4,0.6,1,55,37.8,0.18,0,1,0
9,9,8,1.11,26.9,1.47,41.1,6.2,6,21,27.6,0.28,1,0,1
8,12,4,3.15,9.9,1.73,35.1,8.3,4,79,33.2,1.66,1,1,0
4,16,5,0.73,50.0,2.45,13.5,6.5,4,66,27.5,1.08,0,1,0
10,17,2,1.4,7.7,0.65,39.6,8.0,4,92,32.8,0.65,1,1,0
5,9,8,4.19,12.4,2.63,30.9,8.1,5,51,30.3,0.11,1,0,1
5,15,7,1.7,0.6,2.3,30.5,8.6,2,88,35.4,1.69,0,1,0
6,19,3,2.49,10.0,2.2,42.1,3.0,6,70,27.9,1.16,1,0,0
7,4,2,4.71,14.5,0.35,17.2,8.8,1,86,27.5,0.51,0,1,0
8,12,1,1.21,15.1,0.16,16.9,6.7,4,100,29.3,2.43,1,1,0
8,17,6,2.01,14.7,1.82,27.0,3.3,4,96,30.1,0.94,1,1,1
2,16,4,3.07,2.6,2.6,35.8,9.9,2,86,32.5,0.83,0,1,0
9,8,1,3.8,37.0,1.79,24.5,9.5,3,87,21.2,1.32,1,1,0
7,13,5,4.52,50.0,0.72,31.5,6.0,1,75,18.1,0.77,1,1,1
4,16,4,4.59,0.8,0.36,24.7,8.5,3,33,29.4,0.75,0,1,0
4,3,3,3.91,27.6,2.13,30.6,3.0,3,35,26.7,2.42,0,1,0
8,17,4,1.22,3.4,2.19,38.4,4.5,4,95,36.4,0.73,1,1,0
4,19,6,0.22,11.7,0.6,14.7,2.2,5,94,33.9,1.55,1,0,0
6,23,8,1.98,4.1,0.18,33.7,5.4,2,85,36.0,0.19,0,1,0
5,23,7,0.79,34.3,1.28,37.1,5.2,1,52,31.7,0.47,0,1,0
3,14,8,3.58,1.1,1.79,24.5,2.5,1,32,31.6,0.15,0,1,0
10,10,2,3.34,6.9,2.15,20.0,6.9,1,49,29.2,1.38,0,1,0
2,11,6,0.32,5.6,2.45,8.5,1.6,5,45,36.5,1.28,0,0,0
9,8,7,4.2,3.9,1.87,37.5,1.1,3,32,27.0,0.89,1,1,1
10,12,6,1.32,10.4,0.42,20.1,4.2,0,87,34.9,1.78,1,1,1
9,14,2,2.22,1.4,2.08,21.2,4.4,2,52,32.0,1.6,0,1,0
1,14,4,3.37,12.6,2.95,20.4,3.5,0,34,30.8,1.54,0,1,0
10,4,5,2.2,39.4,2.73,26.5,3.0,3,36,23.2,0.91,0,1,0
3,22,2,2.26,16.3,2.63,34.0,3.7,4,25,32.0,0.89,0,1,0
8,18,2,0.42,19.7,0.98,36.6,2.1,0,24,32.7,2.2,1,1,0
6,19,7,2.07,4.5,2.28,22.5,4.3,0,52,35.5,1.41,1,1,0
5,13,3,3.85,3.9,2.57,32.5,9.1,2,73,29.2,0.75,1,1,0
5,16,8,4.58,7.3,2.07,34.7,2.6,3,35,29.2,1.4,0,1,1
6,17,4,2.13,0.5,0.83,19.0,7.0,2,65,34.3,0.74,1,1,0
7,20,2,2.18,29.1,2.87,11.6,1.8,4,43,28.1,0.54,0,1,0
1,2,5,3.54,1.6,1.41,41.1,3.9,5,24,32.2,0.78,0,0,0
9,1,1,4.72,23.3,0.48,33.1,3.6,5,86,25.8,1.61,0,0,0
3,0,4,1.41,0.9,0.42,32.0,9.4,5,95,36.4,1.34,0,0,0
4,9,3,2.26,17.3,1.98,10.2,4.6,1,69,28.8,0.49,1,1,0
10,18,6,4.0,1.6,1.37,38.3,7.1,5,60,31.8,2.28,1,0,1
1,16,2,3.09,0.4,0.37,28.9,6.2,6,74,38.4,1.3,0,0,0
10,11,5,0.64,12.7,2.25,39.4,1.8,5,100,37.1,2.0,0,0,0
3,0,4,3.18,3.3,2.42,44.1,9.4,3,39,31.0,0.89,0,1,0
2,11,5,1.02,12.5,2.2,43.4,3.8,6,69,34.2,2.4,0,0,0
2,16,5,2.6,8.1,0.69,39.7,0.9,5,54,31.0,1.91,0,0,0
1,23,8,2.69,1.2,2.1,8.4,3.4,5,69,32.5,1.19,0,0,0
8,2,7,4.39,26.9,0.13,40.8,3.7,4,98,23.2,2.27,0,1,1
3,10,6,2.37,6.0,0.98,10.8,1.4,4,52,32.9,1.82,0,1,0
3,16,3,1.47,13.3,1.26,39.5,6.4,0,86,31.0,1.13,0,1,0
6,22,8,1.23,7.0,2.52,18.4,3.8,6,90,34.1,2.44,0,0,0
8,2,4,4.38,9.3,1.23,30.6,6.5,2,29,28.6,0.82,0,1,0
9,7,2,0.94,3.6,0.13,9.4,0.6,0,60,35.9,0.72,0,1,0
9,19,3,2.19,2.2,1.12,36.5,9.8,0,59,34.9,2.25,1,1,0
4,3,2,1.02,7.8,1.55,12.1,2.1,1,25,34.2,1.8,0,1,0
5,20,1,3.89,5.8,2.85,23.2,6.8,2,52,31.4,0.93,0,1,0
2,21,5,2.42,4.9,2.83,38.2,7.3,1,35,32.3,0.66,0,1,0
9,6,1,1.82,11.2,0.62,33.7,2.1,5,43,34.3,0.53,0,0,0
8,13,7,1.87,11.7,0.64,8.2,1.6,4,79,32.2,0.85,1,1,1
3,13,5,4.28,0.5,0.57,22.9,1.9,5,93,27.0,0.4,1,0,0
9,3,6,2.81,4.1,2.39,9.6,2.8,1,30,32.6,0.45,0,1,0
3,15,3,3.62,5.3,0.12,32.9,2.1,4,63,32.2,1.96,0,1,0
9,23,2,4.5,1.0,0.47,43.9,6.9,0,22,29.6,0.25,0,1,0
2,21,8,4.52,2.7,1.66,32.2,4.5,5,57,29.8,1.15,0,0,1
10,0,7,1.71,0.5,0.82,16.3,5.6,1,59,37.7,1.07,0,1,0
9,16,6,4.77,50.0,0.37,21.1,0.9,5,38,18.5,2.4,0,0,1
8,9,2,0.22,13.3,1.14,44.1,8.7,2,59,37.9,1.22,1,1,0
9,21,3,1.95,0.9,0.9,16.3,2.1,1,72,36.0,0.49,0,1,0
5,15,4,4.49,0.2,1.58,28.8,3.9,4,96,32.1,0.31,0,1,0
2,15,7,1.45,12.7,2.94,22.8,1.2,3,55,33.5,1.86,0,1,0
8,7,1,1.44,5.8,0.46,36.4,1.8,5,86,32.4,0.45,0,0,0
6,6,1,1.58,15.5,1.18,40.1,6.8,6,39,34.7,2.35,0,0,0
8,5,8,3.1,25.7,2.8,20.6,7.1,5,47,28.7,1.44,0,0,0
5,15,2,2.25,9.1,2.64,32.4,6.9,6,76,29.4,1.06,0,0,0
10,19,2,3.66,2.1,1.24,28.3,5.7,2,22,31.3,1.74,1,1,0
2,15,2,4.49,15.2,2.13,18.3,9.5,4,56,29.5,0.58,0,1,0
6,6,7,3.4,31.2,0.35,18.1,5.3,5,37,24.3,1.02,0,0,0
5,8,3,1.1,8.7,2.17,27.9,4.8,6,65,33.2,0.18,1,0,0
5,13,4,4.67,11.5,2.92,13.7,2.9,3,24,29.6,2.21,1,1,1
1,10,1,1.4,4.1,1.66,38.0,1.4,5,92,36.2,1.12,0,0,0
2,13,6,0.83,4.8,1.55,10.6,5.7,2,100,39.5,1.92,1,1,0
8,6,5,0.54,13.3,0.64,11.5,3.5,3,95,35.1,2.3,0,1,0
3,0,7,2.86,26.3,1.94,20.7,5.5,0,76,22.1,1.67,0,1,0
10,12,7,0.66,9.9,1.81,12.4,2.5,0,45,39.3,1.0,1,1,1
3,19,3,0.78,15.6,1.99,25.6,8.5,5,52,31.5,1.59,1,0,0
8,2,1,1.57,1.9,0.18,22.8,10.0,1,55,35.4,0.96,0,1,0
8,19,8,1.48,2.4,1.69,34.7,3.6,1,41,38.7,1.46,1,1,1
2,3,4,3.06,7.6,1.83,43.3,8.5,1,36,36.2,1.14,0,1,0
8,10,3,4.1,1.9,0.7,35.9,8.8,1,63,31.1,0.46,0,1,0
1,1,6,3.83,10.1,0.7,14.6,10.0,6,71,30.0,1.97,0,0,0
6,13,1,1.39,3.4,0.9,42.6,3.8,5,41,33.8,1.29,1,0,0
8,11,3,1.3,15.7,2.16,22.5,7.7,3,88,32.1,0.56,0,1,0
3,16,1,4.83,16.5,1.86,25.5,2.7,2,20,27.6,2.24,0,1,0
8,11,1,0.14,6.2,2.55,23.6,6.4,2,49,38.5,2.15,0,1,0
1,11,8,4.41,2.0,0.96,18.4,7.2,6,58,34.0,1.44,0,0,0
9,0,7,1.08,10.4,2.74,41.1,7.5,1,98,31.9,2.43,0,1,0
9,12,4,4.74,49.3,2.26,20.3,2.5,0,54,12.9,2.33,1,1,1
5,13,7,1.78,9.7,1.25,29.4,8.6,4,88,32.2,2.25,1,1,0
10,23,5,2.26,0.4,0.38,16.9,4.5,1,89,34.1,0.42,0,1,0
4,1,4,3.56,0.2,0.85,37.5,2.6,1,30,34.7,0.81,0,1,0
6,11,1,2.98,3.9,2.87,36.6,5.7,5,70,32.0,1.08,0,0,0
7,20,3,1.66,2.2,1.0,19.0,8.7,6,82,33.7,2.1,0,0,0
5,15,6,2.81,16.8,1.06,33.2,9.7,0,53,30.1,2.19,0,1,0
10,3,8,3.68,18.6,0.65,34.0,7.6,4,74,25.5,1.9,0,1,0
9,7,4,0.31,3.0,2.44,28.8,0.6,3,97,36.3,1.23,0,1,0
3,1,5,0.15,3.9,0.9,30.2,1.8,3,92,40.0,0.49,0,1,0
7,9,1,2.34,2.7,1.06,29.3,1.2,4,39,37.1,0.18,1,1,0
10,8,6,0.75,23.9,1.3,11.0,1.5,4,99,33.3,1.78,1,1,1
10,22,4,3.36,7.0,1.36,32.8,4.1,6,77,29.5,2.49,0,0,0
5,14,7,1.15,10.7,1.29,25.4,3.7,3,100,33.3,0.93,0,1,0
7,12,7,2.22,5.4,1.56,24.2,1.6,1,36,35.0,1.46,1,1,1
2,22,4,1.07,10.0,2.46,39.8,8.9,6,53,36.3,2.05,0,0,0
4,16,4,2.79,4.9,2.48,8.9,6.3,1,94,32.5,0.55,0,1,0
2,15,4,0.67,4.2,2.42,17.3,8.1,5,81,39.8,2.09,0,0,0
7,1,6,0.21,10.1,0.39,12.5,4.0,0,53,32.5,1.6,0,1,0
2,19,7,0.35,8.9,2.42,9.3,4.4,4,91,35.5,1.47,1,1,1
1,19,3,4.78,3.5,0.45,18.2,3.5,1,38,33.8,1.93,1,1,0
9,13,5,0.8,1.6,0.46,44.6,4.7,1,85,37.9,0.68,1,1,0
1,2,5,3.57,4.6,2.85,18.0,6.3,0,91,30.5,1.58,0,1,0
8,22,8,0.43,5.4,2.48,32.6,5.2,4,61,38.5,0.68,0,1,0
2,11,1,0.63,9.9,1.7,12.4,8.5,0,70,33.9,0.53,0,1,0
8,7,2,2.59,24.6,2.64,30.3,9.1,0,90,22.8,1.6,0,1,0
3,1,3,2.38,0.4,2.97,44.4,5.0,3,68,40.0,0.75,0,1,0
6,3,7,4.76,2.8,1.87,18.8,2.8,0,48,27.9,1.81,0,1,0
3,13,1,4.73,2.2,1.88,39.4,9.5,6,49,30.3,1.33,1,0,0
7,15,8,3.92,7.0,2.29,44.9,7.5,6,44,30.4,1.77,0,0,0
10,18,1,3.05,5.6,0.77,29.8,6.6,6,87,33.2,2.24,1,0,0
9,1,4,2.33,13.1,0.58,19.4,7.6,4,81,29.8,0.43,0,1,0
2,11,2,1.85,2.8,2.3,32.9,1.2,1,57,30.3,0.26,0,1,0
5,13,7,4.74,9.0,1.1,39.3,1.1,1,36,26.5,1.06,1,1,1
6,5,2,3.05,21.5,0.49,14.3,2.0,3,93,27.5,1.82,0,1,0
4,12,3,2.94,24.2,1.01,24.7,1.9,4,20,27.1,2.23,1,1,1
4,3,2,1.24,31.9,1.14,19.8,4.5,6,37,31.1,0.18,0,0,0
4,21,1,0.33,14.8,2.9,18.5,2.0,1,82,34.3,2.0,0,1,0
2,17,2,4.73,23.6,2.12,39.9,8.6,0,65,23.9,0.28,1,1,0
4,11,2,1.64,2.7,1.64,23.6,6.0,6,38,34.3,1.49,0,0,0
1,19,5,2.27,2.2,2.91,20.5,4.0,6,69,33.6,0.93,1,0,0
6,21,7,0.66,0.1,2.72,30.3,1.2,2,73,40.0,0.14,0,1,0
1,20,7,4.2,12.3,1.58,16.1,6.1,6,50,26.5,0.33,0,0,0
10,18,1,0.24,27.7,2.73,16.5,1.6,2,84,30.5,0.95,1,1,0
6,7,6,4.19,2.1,1.27,27.3,7.6,6,65,33.2,2.39,0,0,0
1,6,2,0.79,10.1,0.77,23.1,8.1,6,54,39.2,0.47,0,0,0
6,15,2,4.44,13.7,0.77,18.9,5.7,6,68,28.6,0.75,0,0,0
10,18,4,3.68,26.3,2.02,10.0,1.9,2,100,26.4,2.49,1,1,1
8,5,7,0.91,10.4,1.55,27.3,8.0,2,53,32.6,1.25,0,1,0
2,19,2,2.87,35.2,2.01,38.2,3.4,0,48,24.7,0.73,1,1,0
2,20,7,1.63,4.2,2.09,39.5,2.6,1,25,34.9,1.58,0,1,0
4,10,2,0.97,4.3,0.16,16.7,5.0,3,20,37.7,1.15,0,1,0
3,4,5,4.31,7.8,0.26,30.2,9.3,0,74,28.5,2.16,0,1,0
4,15,1,2.08,4.8,1.64,39.7,3.3,1,46,33.3,0.12,0,1,0
7,6,7,2.05,0.0,0.65,23.1,9.1,4,31,33.0,2.49,0,1,0
1,4,3,0.93,13.2,1.93,42.5,1.0,1,23,34.0,0.26,0,1,0
6,10,1,1.98,13.9,1.7,41.4,1.3,1,99,32.2,1.39,0,1,0
3,14,4,4.37,13.7,1.8,15.7,7.1,1,71,23.0,1.77,0,1,0
10,2,1,1.88,4.2,0.98,17.6,2.3,0,30,33.8,1.42,0,1,0
7,4,2,4.76,7.4,1.96,14.7,3.5,1,71,27.7,0.82,0,1,0
10,22,4,4.74,4.5,2.51,15.3,1.8,6,45,30.3,2.15,0,0,0
2,20,1,0.81,0.2,2.99,41.6,3.7,1,47,37.1,1.13,0,1,0
2,4,8,0.97,8.3,2.53,42.5,3.2,4,91,36.8,0.82,0,1,0
4,8,4,4.33,1.3,1.72,9.9,7.5,4,85,31.5,1.94,1,1,0
1,14,8,2.02,0.8,0.66,30.0,7.2,2,46,37.5,0.45,0,1,0
3,2,3,0.12,14.1,2.08,28.9,9.6,5,74,34.5,0.59,0,0,0
9,5,1,1.44,0.1,2.82,22.5,7.4,0,90,36.5,0.71,0,1,0
7,16,7,3.03,31.9,0.71,31.4,7.1,1,73,25.5,1.14,0,1,0
7,20,7,4.02,7.2,0.84,43.1,7.1,2,65,27.8,0.15,0,1,0
4,7,6,0.75,40.8,0.53,14.3,8.9,2,55,26.1,2.48,0,1,0
2,20,2,0.64,0.6,2.24,12.5,3.3,0,40,40.0,1.54,0,1,0
4,10,8,4.62,8.8,1.28,9.2,3.4,5,68,26.8,2.43,0,0,0
6,5,4,3.78,4.3,0.28,21.5,7.5,2,53,31.8,2.04,0,1,0
3,7,6,2.99,18.5,2.64,20.5,2.7,2,53,28.5,0.42,0,1,0
1,9,6,3.87,4.5,1.72,23.9,9.2,0,59,33.8,0.6,1,1,1
8,23,5,2.2,3.0,1.06,26.6,5.6,3,26,34.9,0.18,0,1,0
5,2,8,3.82,19.5,1.1,36.0,3.4,2,71,27.6,2.1,0,1,1
5,22,4,1.92,4.7,0.94,22.5,7.9,4,68,34.4,1.52,0,1,0
4,13,6,1.3,0.2,1.42,20.2,3.5,6,100,36.3,0.62,1,0,0
6,22,5,3.67,4.9,1.08,38.6,9.7,2,56,31.6,2.43,0,1,0
3,13,6,2.16,10.6,1.69,39.4,9.8,0,81,31.4,1.87,1,1,1
9,9,2,4.91,2.9,2.34,16.6,6.8,0,34,31.4,1.79,1,1,0
5,11,3,1.81,5.7,2.06,19.6,1.6,5,21,37.0,0.74,0,0,0
3,5,8,4.62,0.6,0.95,38.5,3.0,6,30,30.7,0.85,0,0,0
1,11,5,4.67,8.9,1.63,10.9,5.4,3,36,27.1,1.7,0,1,0
10,22,3,1.29,14.1,2.54,20.1,8.6,3,64,33.6,1.52,0,1,0
6,13,4,4.01,5.3,0.3,24.6,2.3,5,87,27.8,1.65,1,0,0
2,1,2,2.22,5.5,0.33,14.9,1.5,5,80,32.4,2.21,0,0,0
3,8,5,4.6,0.9,1.71,14.7,1.2,4,65,28.3,0.48,1,1,1
1,9,4,2.31,2.3,1.95,23.7,5.3,6,51,33.2,0.38,1,0,0
9,16,6,3.75,1.7,0.71,35.9,8.9,4,38,30.8,1.46,0,1,0
8,16,7,2.39,6.6,2.26,39.1,0.9,2,86,30.7,1.3,0,1,0
2,2,1,1.22,7.5,1.97,44.2,2.5,3,23,34.8,1.07,0,1,0
8,18,4,1.08,29.7,2.78,10.7,7.1,4,44,28.5,2.27,1,1,0
9,0,3,2.18,0.8,0.59,16.0,8.3,2,92,36.5,1.44,0,1,0
1,11,2,3.8,9.2,2.28,36.0,8.2,1,40,29.9,1.46,0,1,0
5,6,2,3.06,7.5,0.34,28.0,8.0,2,33,34.5,0.98,0,1,0
8,3,4,3.47,7.3,1.74,20.1,1.7,6,41,32.0,0.93,0,0,0
2,9,6,1.48,20.6,1.7,15.6,4.3,4,67,35.5,2.47,1,1,1
4,12,1,2.46,2.3,1.23,18.4,9.9,6,70,32.1,1.6,1,0,0
7,1,8,0.32,0.4,2.55,23.9,9.9,2,99,40.0,2.08,0,1,0
3,9,3,4.11,11.2,0.11,14.6,6.2,6,30,25.3,1.17,1,0,0
5,20,4,4.95,4.2,1.61,43.7,7.2,6,78,31.0,0.56,0,0,0
8,21,4,2.09,0.2,0.73,12.0,9.5,1,33,36.5,0.88,0,1,0
10,3,7,0.15,2.9,2.26,44.5,4.8,4,26,38.4,0.93,0,1,0
3,17,2,0.93,3.7,0.22,39.2,1.8,2,88,37.5,1.46,1,1,0
4,4,3,3.3,9.6,2.51,23.7,6.9,4,77,29.5,0.47,0,1,0
9,18,1,3.1,1.9,2.53,35.4,9.6,5,59,32.1,1.03,1,0,0
7,1,2,3.96,5.3,2.52,32.8,7.1,5,100,31.4,0.34,0,0,0
1,11,4,1.34,6.6,0.54,15.9,8.1,2,44,32.1,1.29,0,1,0
4,16,2,3.84,6.1,1.93,20.5,4.5,0,97,31.1,2.37,0,1,0
4,9,2,3.47,36.5,0.14,27.0,1.4,4,61,21.9,0.91,1,1,0
9,1,5,1.68,0.5,2.56,31.6,2.1,4,63,35.8,0.22,0,1,0
6,5,2,2.77,30.2,2.2,28.1,9.8,5,24,24.4,1.56,0,0,0
9,7,6,0.82,8.7,1.64,25.5,5.2,5,47,36.2,1.62,0,0,0
6,18,2,2.32,15.9,2.22,24.4,0.6,6,95,32.7,1.25,1,0,0
6,10,8,4.42,5.6,0.37,26.4,9.6,4,79,33.9,1.05,0,1,0
5,11,6,2.16,6.0,1.63,24.1,5.2,4,96,36.1,2.24,0,1,0
5,8,3,4.21,21.1,0.94,28.0,8.4,5,40,26.9,2.35,1,0,0
2,1,2,2.99,22.6,2.92,40.9,5.7,2,68,25.7,1.72,0,1,0
8,7,1,1.04,2.7,2.59,31.4,1.5,3,75,35.9,1.3,0,1,0
8,10,6,2.95,2.2,2.23,34.7,6.3,6,76,33.4,0.26,0,0,0
1,20,6,2.58,6.9,2.81,30.1,10.0,2,80,33.7,0.82,0,1,0
8,3,4,2.05,23.1,1.11,31.8,0.8,1,57,28.1,0.78,0,1,0
5,9,3,0.69,3.9,2.71,29.4,8.5,0,92,39.8,0.24,1,1,0
2,20,2,2.14,10.6,1.04,9.0,2.7,2,21,31.2,2.12,0,1,0
2,19,7,0.46,12.3,2.23,45.0,4.2,2,22,32.9,2.18,1,1,1
6,15,1,0.58,15.1,2.24,9.2,4.0,4,62,36.4,2.29,0,1,0
9,7,4,2.14,8.3,0.15,22.6,9.0,6,93,33.7,1.88,0,0,0
1,3,3,1.6,5.1,1.15,11.9,5.3,1,54,34.7,1.81,0,1,0
6,9,8,4.64,34.1,0.16,11.6,4.7,6,92,17.7,1.25,1,0,1
9,11,6,1.94,9.5,2.99,37.4,8.3,4,59,35.2,2.16,0,1,0
8,13,1,3.81,13.0,0.45,23.8,1.0,5,77,33.2,1.32,1,0,0
6,15,8,2.7,4.2,1.67,37.6,1.3,6,53,34.3,0.17,0,0,0
3,21,2,3.55,11.1,2.39,18.1,0.7,4,44,28.3,1.5,0,1,0
8,17,7,1.37,3.0,0.68,17.5,7.0,3,75,36.8,1.04,1,1,1
9,20,5,4.72,2.8,1.51,17.3,5.5,0,51,30.8,1.35,0,1,0
1,21,5,2.7,12.5,1.86,30.8,8.8,3,41,31.8,1.16,0,1,0
9,20,3,4.17,7.4,0.56,38.2,5.2,4,84,27.8,1.29,0,1,0
6,11,7,1.89,11.5,2.36,24.7,2.6,0,40,31.8,0.36,0,1,0
6,17,1,0.59,3.1,0.97,22.0,8.1,2,99,36.4,0.13,1,1,0
4,6,4,3.4,9.1,0.71,44.0,3.3,6,40,31.2,0.92,0,0,0
1,19,1,0.14,5.9,1.72,12.3,9.4,1,47,37.8,0.71,1,1,0
10,23,7,2.43,9.1,1.29,26.0,2.9,3,38,34.7,0.7,0,1,0
8,22,8,1.04,3.4,2.77,23.1,2.1,1,33,37.4,2.35,0,1,0
2,6,6,3.17,12.6,2.65,11.6,5.2,4,43,31.3,2.07,0,1,0
1,8,5,4.9,16.4,1.5,17.9,1.0,0,39,24.7,0.13,1,1,1
2,0,3,2.38,3.0,1.14,9.1,0.8,5,51,30.7,0.12,0,0,0
1,5,2,4.11,3.6,1.04,40.4,5.2,6,93,33.4,1.96,0,0,0
1,5,1,2.59,10.8,0.88,30.5,2.5,6,71,31.8,2.46,0,0,0
9,21,5,2.53,11.9,1.68,38.2,0.6,2,84,32.2,1.22,0,1,0
1,11,4,4.66,12.2,2.43,27.3,3.3,0,71,28.7,1.14,0,1,0
4,21,3,4.46,11.5,1.0,30.2,5.0,5,77,28.1,0.76,0,0,0
10,11,2,3.95,5.0,0.65,33.9,4.2,1,98,26.9,1.7,0,1,0
6,9,1,1.55,5.0,1.48,41.6,1.8,1,29,34.7,1.23,1,1,0
7,22,4,2.77,2.9,0.3,11.4,6.0,2,89,32.6,0.5,0,1,0
2,5,2,1.2,1.7,2.13,20.2,7.2,5,34,36.2,1.26,0,0,0
6,16,6,2.28,11.8,1.6,34.2,6.9,5,66,31.5,1.0,0,0,0
7,18,5,2.47,1.0,1.54,43.5,4.2,2,29,34.9,2.24,1,1,1
10,17,6,4.18,27.8,0.97,44.3,1.8,0,40,27.2,1.95,1,1,1
10,5,5,4.49,17.5,2.72,31.6,5.2,3,38,26.8,1.78,0,1,0
2,23,4,2.13,19.5,0.36,15.2,9.0,0,87,31.3,0.89,0,1,0
2,18,8,0.19,23.7,2.62,12.4,5.0,6,41,31.6,0.44,1,0,1
10,9,6,4.32,5.3,1.19,43.0,2.4,1,82,32.7,2.18,1,1,1
7,23,5,0.95,18.8,2.65,24.1,1.4,0,57,32.7,0.92,0,1,0
1,7,3,3.15,1.7,2.21,15.2,9.5,4,34,33.2,1.52,0,1,0
8,20,4,0.22,0.2,0.4,42.6,7.6,0,89,35.9,1.52,0,1,0
3,23,5,2.06,15.4,2.51,11.9,3.5,6,94,32.7,2.33,0,0,0
6,5,1,4.93,0.8,2.08,35.0,3.3,0,63,31.8,0.51,0,1,0
9,20,5,0.59,44.7,0.19,31.1,9.0,5,49,27.2,1.95,0,0,0
6,6,6,2.18,11.2,0.49,11.2,2.2,6,43,29.5,1.21,0,0,0
9,23,3,1.61,14.0,1.94,20.5,5.6,6,65,34.5,0.52,0,0,0
7,0,2,4.53,2.8,2.02,13.5,7.3,4,23,29.5,2.11,0,1,0
9,17,8,4.36,11.2,2.27,30.4,4.3,1,25,25.4,2.07,1,1,1
2,23,2,1.26,0.4,2.19,25.7,0.9,2,57,40.0,0.2,0,1,0
8,19,5,0.5,18.2,2.01,8.2,2.7,0,45,36.6,1.8,1,1,1
8,11,2,3.17,1.9,2.32,44.1,9.1,3,38,34.4,0.47,0,1,0
2,15,5,1.75,12.0,1.77,20.9,5.5,5,21,33.9,1.56,0,0,0
4,9,3,3.39,2.5,0.86,17.6,8.2,5,87,35.6,1.65,1,0,0
7,9,2,0.26,0.7,2.75,16.2,5.8,2,88,38.3,1.7,1,1,0
4,13,6,0.75,6.6,0.15,13.9,9.5,3,66,40.0,0.39,1,1,1
4,19,6,3.46,1.9,1.16,45.0,9.1,0,48,32.6,1.54,1,1,1
6,9,1,1.14,13.1,2.21,18.9,5.1,3,83,35.8,0.34,1,1,0
10,9,5,4.3,2.7,1.34,23.0,3.5,5,99,31.7,1.89,1,0,0
6,10,2,0.39,4.2,0.17,40.2,6.2,2,31,35.9,0.25,0,1,0
10,22,6,1.16,8.4,0.29,31.7,6.9,3,92,35.2,1.92,0,1,0
3,1,7,4.99,3.4,1.98,21.6,5.2,3,30,32.0,2.22,0,1,0
9,19,3,2.22,4.7,2.9,41.2,8.3,2,27,32.6,0.82,1,1,0
10,7,8,3.54,16.9,1.7,35.7,2.2,6,79,30.6,1.97,0,0,1
2,22,3,1.0,2.0,1.57,16.4,3.7,2,45,38.7,1.1,0,1,0
6,6,7,3.09,0.9,1.02,31.8,7.0,2,51,30.9,2.01,0,1,0
7,7,7,3.66,4.0,0.84,42.1,2.8,5,58,31.5,1.75,0,0,0
9,0,1,1.64,5.5,0.16,26.4,4.7,2,23,35.0,0.79,0,1,0
3,20,3,4.16,7.8,0.89,35.1,9.7,4,63,27.3,0.56,0,1,0
10,1,3,3.06,4.7,1.4,43.9,6.4,0,54,33.1,2.3,0,1,0
3,17,2,2.01,15.6,0.67,33.5,9.5,5,70,28.6,2.11,1,0,0
7,14,5,2.83,0.4,0.35,11.8,7.4,6,70,36.0,1.68,0,0,0
4,0,4,2.93,5.7,2.18,17.0,7.4,2,48,30.7,0.94,0,1,0
8,4,8,0.91,4.8,2.69,30.0,6.1,1,97,36.1,1.33,0,1,0
7,1,3,2.07,10.4,2.82,18.2,1.9,3,55,32.7,1.44,0,1,0
